experiment_id,task_id,row_index,dataset,dataset_n_samples,dataset_n_classes,dataset_fs,dataset_target_names,dataset_class_counts,fit_method,fit_method_label,preprocessor,preprocessor_label,classifier,classifier_label,classifier_family,meta_classifier,base_classifier,score,score_std,n_features,duration_seconds,status,error,preprocessor_params,classifier_params,fit_method_comment,preprocessor_comment,classifier_comment
current__stft__adaboost__grid_search_cv__0001,current__stft__adaboost__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,stft,STFT stats,adaboost,AdaBoost,preset,adaboost,decision_tree,0.7407407407407408,0.12283795519834811,201,0.4311966669993126,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Resume temps-frequence par statistique temporelle.,sklearn AdaBoost preset with shallow decision trees.
current__stft__adaboost__train_test__0001,current__stft__adaboost__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,stft,STFT stats,adaboost,AdaBoost,preset,adaboost,decision_tree,0.9090909090909091,,201,0.06962695800029906,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,sklearn AdaBoost preset with shallow decision trees.
current__stft__adaboost__manual_loo__0001,current__stft__adaboost__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,stft,STFT stats,adaboost,AdaBoost,preset,adaboost,decision_tree,0.7407407407407407,0.43822813208145295,201,3.4646012079974753,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,sklearn AdaBoost preset with shallow decision trees.
current__mfcc__logistic_regression__grid_search_cv__0001,current__mfcc__logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc,MFCC stats,logistic_regression,Logistic Regression,base,,logistic_regression,0.7777777777777777,0.15713484026367722,13,0.6830682500003604,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""C"": 1.0}",Cross-validated grid search over preprocessing and classifier params.,Baseline audio compacte.,Linear baseline.
current__mfcc__logistic_regression__train_test__0001,current__mfcc__logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc,MFCC stats,logistic_regression,Logistic Regression,base,,logistic_regression,0.9090909090909091,,13,0.0983250829995086,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""C"": 1.0}",Single train/test split for each explicit parameter combination.,Baseline audio compacte.,Linear baseline.
current__mfcc__logistic_regression__manual_loo__0001,current__mfcc__logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc,MFCC stats,logistic_regression,Logistic Regression,base,,logistic_regression,0.7592592592592593,0.4275331992820443,13,4.371911792000901,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""C"": 1.0}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline audio compacte.,Linear baseline.
current__mfcc__svm__grid_search_cv__0001,current__mfcc__svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc,MFCC stats,svm,SVM,base,,svm,0.6851851851851851,0.09972527420619451,13,0.6513643750004121,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""C"": 1.0, ""gamma"": ""scale""}",Cross-validated grid search over preprocessing and classifier params.,Baseline audio compacte.,Kernel method baseline.
current__mfcc__svm__train_test__0001,current__mfcc__svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc,MFCC stats,svm,SVM,base,,svm,0.2727272727272727,,13,0.08096666600249591,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""C"": 1.0, ""gamma"": ""scale""}",Single train/test split for each explicit parameter combination.,Baseline audio compacte.,Kernel method baseline.
current__mfcc__svm__manual_loo__0001,current__mfcc__svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc,MFCC stats,svm,SVM,base,,svm,0.14814814814814814,0.3552467795046459,13,3.8043674580003426,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""C"": 1.0, ""gamma"": ""scale""}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline audio compacte.,Kernel method baseline.
current__mfcc__neural_network__grid_search_cv__0001,current__mfcc__neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc,MFCC stats,neural_network,Neural Network,base,,neural_network,0.6296296296296295,0.1228379551983481,13,0.6329938750022848,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Cross-validated grid search over preprocessing and classifier params.,Baseline audio compacte.,MLPClassifier baseline.
current__mfcc__neural_network__train_test__0001,current__mfcc__neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc,MFCC stats,neural_network,Neural Network,base,,neural_network,0.9090909090909091,,13,0.10753699999986566,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Single train/test split for each explicit parameter combination.,Baseline audio compacte.,MLPClassifier baseline.
current__mfcc__neural_network__manual_loo__0001,current__mfcc__neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc,MFCC stats,neural_network,Neural Network,base,,neural_network,0.5,0.5,13,3.9914763330016285,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline audio compacte.,MLPClassifier baseline.
current__mfcc__bagging_logistic_regression__grid_search_cv__0001,current__mfcc__bagging_logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc,MFCC stats,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.7777777777777777,0.15713484026367722,13,0.8331559590005782,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Baseline audio compacte.,Bootstrap aggregation around Logistic Regression.
current__mfcc__bagging_logistic_regression__train_test__0001,current__mfcc__bagging_logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc,MFCC stats,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.9090909090909091,,13,0.10829074999855948,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Baseline audio compacte.,Bootstrap aggregation around Logistic Regression.
current__mfcc__bagging_logistic_regression__manual_loo__0001,current__mfcc__bagging_logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc,MFCC stats,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.7962962962962963,0.4027511698320656,13,5.930366207998304,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline audio compacte.,Bootstrap aggregation around Logistic Regression.
current__mfcc__bagging_svm__grid_search_cv__0001,current__mfcc__bagging_svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc,MFCC stats,bagging_svm,Bagging SVM,meta,bagging,svm,0.3703703703703704,0.05237828008789241,13,0.5964801250011078,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Baseline audio compacte.,Bootstrap aggregation around SVM.
current__mfcc__bagging_svm__train_test__0001,current__mfcc__bagging_svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc,MFCC stats,bagging_svm,Bagging SVM,meta,bagging,svm,0.2727272727272727,,13,0.07341712500056019,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Baseline audio compacte.,Bootstrap aggregation around SVM.
current__mfcc__bagging_svm__manual_loo__0001,current__mfcc__bagging_svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc,MFCC stats,bagging_svm,Bagging SVM,meta,bagging,svm,0.42592592592592593,0.4944825897340255,13,3.8059138750031707,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline audio compacte.,Bootstrap aggregation around SVM.
current__mfcc__bagging_neural_network__grid_search_cv__0001,current__mfcc__bagging_neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc,MFCC stats,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.6296296296296297,0.15270761576361702,13,0.8191861249979411,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Baseline audio compacte.,Bootstrap aggregation around Neural Network.
current__mfcc__bagging_neural_network__train_test__0001,current__mfcc__bagging_neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc,MFCC stats,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.7272727272727273,,13,0.14944758400088176,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Baseline audio compacte.,Bootstrap aggregation around Neural Network.
current__mfcc__bagging_neural_network__manual_loo__0001,current__mfcc__bagging_neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc,MFCC stats,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.6481481481481481,0.4775480354899121,13,5.769594624998717,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline audio compacte.,Bootstrap aggregation around Neural Network.
current__mfcc__bagging_tree__grid_search_cv__0001,current__mfcc__bagging_tree__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc,MFCC stats,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.6666666666666666,0.09072184232530289,13,0.5684866250012419,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""max_depth"": 2, ""n_estimators"": 10}",Cross-validated grid search over preprocessing and classifier params.,Baseline audio compacte.,Existing shallow-tree bagging preset.
current__mfcc__bagging_tree__train_test__0001,current__mfcc__bagging_tree__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc,MFCC stats,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.9090909090909091,,13,0.07780691700099851,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""max_depth"": 2, ""n_estimators"": 10}",Single train/test split for each explicit parameter combination.,Baseline audio compacte.,Existing shallow-tree bagging preset.
current__mfcc__bagging_tree__manual_loo__0001,current__mfcc__bagging_tree__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc,MFCC stats,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.7222222222222222,0.44790320823880825,13,3.9145333340020443,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""max_depth"": 2, ""n_estimators"": 10}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline audio compacte.,Existing shallow-tree bagging preset.
current__mfcc__random_forest__grid_search_cv__0001,current__mfcc__random_forest__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,mfcc,MFCC stats,random_forest,Random Forest,preset,random_forest,decision_tree,0.8148148148148149,0.10475656017578483,13,0.8499033330008388,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Baseline audio compacte.,Random forest preset.
current__mfcc__random_forest__train_test__0001,current__mfcc__random_forest__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,mfcc,MFCC stats,random_forest,Random Forest,preset,random_forest,decision_tree,1.0,,13,0.12554804100000183,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Baseline audio compacte.,Random forest preset.
current__mfcc__random_forest__manual_loo__0001,current__mfcc__random_forest__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,mfcc,MFCC stats,random_forest,Random Forest,preset,random_forest,decision_tree,0.7777777777777778,0.4157397096415491,13,6.033325249998597,ok,,"{""n_mfcc"": 13, ""stat"": ""mean""}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Baseline audio compacte.,Random forest preset.
